ID,착과량(int)
TEST_1776,1127.961451518514
TEST_1777,991.9891346601324
TEST_1778,1018.1497850881182
TEST_1779,1035.8168345351562
TEST_1780,1124.188263249306
TEST_1781,1131.5538267105405
TEST_1782,1122.224603315687
TEST_1783,1042.672376369829
TEST_1784,1020.6495840469985
TEST_1785,1119.0852234735978
TEST_1786,1130.0697253084002
TEST_1787,1137.2334235919432
TEST_1788,1115.2933645025266
TEST_1789,1127.4255242491129
TEST_1790,1017.5521314062995
TEST_1791,1130.543563147162
TEST_1792,1062.2088605482681
TEST_1793,1028.7621036503297
TEST_1794,1126.046795192894
TEST_1795,1009.3278399865331
TEST_1796,1136.0232037938276
TEST_1797,1118.9413688474378
TEST_1798,1126.3638785705175
TEST_1799,1018.5621744220142
TEST_1800,1118.9239856802885
TEST_1801,1121.2083366333363
TEST_1802,1002.566454553466
TEST_1803,1009.4429955043347
TEST_1804,1134.5438622897013
TEST_1805,1011.4490259928156
TEST_1806,1047.6995226721435
TEST_1807,988.916499369967
TEST_1808,1132.2088250696784
TEST_1809,1016.9842824593435
TEST_1810,1120.0045509649879
TEST_1811,1024.5100955468847
TEST_1812,1019.0692825964737
TEST_1813,1052.418467815343
TEST_1814,1004.5035714939125
TEST_1815,1133.032043835032
TEST_1816,1017.8222818548367
TEST_1817,1042.0264623373307
TEST_1818,1057.0779994303505
TEST_1819,1130.3678006626362
TEST_1820,1132.637132457901
TEST_1821,1031.7361928085136
TEST_1822,1128.5569591497847
TEST_1823,1001.6088093225632
TEST_1824,1126.076855141005
TEST_1825,1120.3737407714218
TEST_1826,995.5678457651783
TEST_1827,1041.412556053235
TEST_1828,1134.7994018334787
TEST_1829,1123.4280764364446
TEST_1830,1120.8061916815304
TEST_1831,1141.19124844031
TEST_1832,1126.1563263310775
TEST_1833,1025.431017455302
TEST_1834,1046.410459277462
TEST_1835,1031.0304086944209
TEST_1836,1018.8464245043705
TEST_1837,1062.1999986403362
TEST_1838,1126.71458792408
TEST_1839,1124.2324033245407
TEST_1840,1128.8682624015075
TEST_1841,1030.3717649961375
TEST_1842,1122.7585938381321
TEST_1843,981.353738338756
TEST_1844,1140.9624111195956
TEST_1845,1121.0285953728214
TEST_1846,1041.9388835181821
TEST_1847,1020.1498596025864
TEST_1848,1115.923783878906
TEST_1849,998.0675269744534
TEST_1850,1057.3017880754944
TEST_1851,1053.2179666786876
TEST_1852,1126.9807942512036
TEST_1853,1039.6825584354224
TEST_1854,1049.073292532336
TEST_1855,983.9220853052813
TEST_1856,1038.82261153664
TEST_1857,1013.1446570927059
TEST_1858,1049.9682254260194
TEST_1859,1121.9794459848463
TEST_1860,1135.1150492816905
TEST_1861,1119.15070668324
TEST_1862,1042.7527787920235
TEST_1863,1030.6289347424843
TEST_1864,1021.7059169552098
TEST_1865,1029.4025890282862
TEST_1866,1023.2061273884123
TEST_1867,1011.2189329872432
TEST_1868,1141.2343986097185
TEST_1869,999.2413316127304
TEST_1870,1031.9053880938447
TEST_1871,1124.083995509952
TEST_1872,1124.0061546610216
TEST_1873,1039.1498008431338
TEST_1874,1005.012348463386
TEST_1875,1027.7758341080785
TEST_1876,1017.4728832642073
TEST_1877,1129.4088541195804
TEST_1878,1139.1772247820807
TEST_1879,1034.743592178481
TEST_1880,1120.3035527855443
TEST_1881,1120.2818880579305
TEST_1882,1025.8213995521148
TEST_1883,1122.653792934651
TEST_1884,1014.1871552043625
TEST_1885,1060.3880106320662
TEST_1886,1021.4756522762668
TEST_1887,1128.0422126531078
TEST_1888,1119.8929309646276
TEST_1889,1011.5202011075007
TEST_1890,1011.1267147650178
TEST_1891,1131.7276262825937
TEST_1892,1116.1874989911992
TEST_1893,1130.3317266874733
TEST_1894,1060.8531556139822
TEST_1895,1017.1085672759627
TEST_1896,1014.60985670619
TEST_1897,1119.9214469613505
TEST_1898,1063.2444311053268
TEST_1899,1014.1419253257549
TEST_1900,1057.0134793655373
TEST_1901,1032.648320971742
TEST_1902,1033.8141804004033
TEST_1903,1040.0316540291303
TEST_1904,1058.6788395042793
TEST_1905,1126.5865078320605
TEST_1906,1025.3554554973518
TEST_1907,1032.8927346395053
TEST_1908,1020.3635031311156
TEST_1909,1026.9843640722763
TEST_1910,1129.9444669979675
TEST_1911,1046.3351425380886
TEST_1912,1019.7477460076921
TEST_1913,1123.8040491983852
TEST_1914,996.0110842403786
TEST_1915,1026.5790322551068
TEST_1916,1120.983508409024
TEST_1917,1127.6809434469635
TEST_1918,1052.7675402490677
TEST_1919,1120.0032084303646
TEST_1920,1016.1099444240193
TEST_1921,1130.5240895104378
TEST_1922,996.0425864376666
TEST_1923,1139.4302990629192
TEST_1924,1024.5163269147872
TEST_1925,1027.7154610118807
TEST_1926,1014.7701711554182
TEST_1927,1033.1469292387358
TEST_1928,1120.0773048057683
TEST_1929,1024.5658566624354
TEST_1930,1138.6910406885593
TEST_1931,1136.8544088088806
TEST_1932,1021.2285032823817
TEST_1933,1041.6142009511198
TEST_1934,1122.7088161447466
TEST_1935,1043.3331834174326
TEST_1936,1049.2354373074616
TEST_1937,1027.662329512905
TEST_1938,1043.468411345243
TEST_1939,1133.6509058307117
TEST_1940,1116.6574060843984
TEST_1941,1037.6124184786906
TEST_1942,1006.5462222359787
TEST_1943,1032.3161976409478
TEST_1944,1122.8996010137005
TEST_1945,1051.215426778611
TEST_1946,1135.9434998712966
TEST_1947,1131.7015572145858
TEST_1948,1139.2188305411523
TEST_1949,1033.566988971999
TEST_1950,1048.1301227440101
TEST_1951,1001.65150003734
TEST_1952,1129.0123303500636
TEST_1953,1114.418308659748
TEST_1954,1012.7692620022881
TEST_1955,1034.0738092384242
TEST_1956,1117.0749228886764
TEST_1957,1024.5861527774662
TEST_1958,1026.7261251849986
TEST_1959,1125.7877143923704
TEST_1960,1131.122699516198
TEST_1961,1043.802705321583
TEST_1962,1027.5583469872604
TEST_1963,1043.958782101565
TEST_1964,1121.5210060326715
TEST_1965,1135.7428517536093
TEST_1966,1044.7741441698338
TEST_1967,972.1852907760989
TEST_1968,992.6535408063714
TEST_1969,1132.410084389104
TEST_1970,1138.3183278773652
TEST_1971,1130.1386313628009
TEST_1972,1057.8280078355128
TEST_1973,1135.1383640792312
TEST_1974,1014.9248890043737
TEST_1975,1036.0552766180797
TEST_1976,1027.5260773320545
TEST_1977,1008.2623257729315
TEST_1978,1136.0972995975092
TEST_1979,1006.1782510083482
TEST_1980,1130.878668272632
TEST_1981,1046.8781239988232
TEST_1982,997.9208600745951
TEST_1983,1028.4838437334745
TEST_1984,1047.257691063304
TEST_1985,1121.333579732983
TEST_1986,1034.2479421474343
TEST_1987,1117.8735707886476
TEST_1988,1048.1304841816143
TEST_1989,985.908354744075
TEST_1990,1013.6150939844483
TEST_1991,1138.3743063369836
TEST_1992,1125.4395015573045
TEST_1993,1121.3547638730124
TEST_1994,1026.6570073043408
TEST_1995,1056.441228554503
TEST_1996,1118.3694598149307
TEST_1997,1029.2562934223158
TEST_1998,1124.592788389272
TEST_1999,1018.6485040377461
TEST_2000,1069.1784137637037
TEST_2001,992.8637774030826
TEST_2002,1123.2983603829182
TEST_2003,973.9068099244873
TEST_2004,1060.6577029193465
TEST_2005,1121.8344086741333
TEST_2006,1127.150564599183
TEST_2007,1136.6539148204274
TEST_2008,1124.2839441521837
TEST_2009,1117.5979272363186
TEST_2010,1001.4093320071224
TEST_2011,1035.6568222805604
TEST_2012,1044.3597872113598
TEST_2013,1028.787888693191
TEST_2014,1129.8970681174314
TEST_2015,1047.3738054062103
TEST_2016,1062.8398645018567
TEST_2017,1134.6523667654708
TEST_2018,1035.9402121040148
TEST_2019,1114.678880902159
TEST_2020,1033.154381785566
TEST_2021,1036.866710788184
TEST_2022,1137.3058388968698
TEST_2023,1033.4144921478567
TEST_2024,1041.1869956616372
TEST_2025,1111.4275573308607
TEST_2026,986.4354447720971
TEST_2027,1133.2310605947002
TEST_2028,1129.207790324066
TEST_2029,1011.487997114648
TEST_2030,1132.1691684077218
TEST_2031,1113.0834738418753
TEST_2032,1128.245066436399
TEST_2033,1120.0239988749747
TEST_2034,1131.1196547422057
TEST_2035,1038.4479119520129
TEST_2036,1124.4624718227344
TEST_2037,1055.5841586740462
TEST_2038,1125.8263591634093
TEST_2039,1001.8292837023406
TEST_2040,1042.6980942499883
TEST_2041,1136.8496846621738
TEST_2042,1124.6685738277995
TEST_2043,1118.5639554682966
TEST_2044,1025.2599261402577
TEST_2045,1021.4656487719998
TEST_2046,1139.1418535271957
TEST_2047,1054.4622155513637
TEST_2048,1121.2420126129316
TEST_2049,1128.9379266422952
TEST_2050,1018.3742438624287
TEST_2051,1034.8809055886265
TEST_2052,1043.764232726012
TEST_2053,1004.6676608023787
TEST_2054,1037.4457507800007
TEST_2055,1053.1657495509342
TEST_2056,1127.1173984089696
TEST_2057,1061.8800533976416
TEST_2058,1032.9824061930258
TEST_2059,1016.7294488031748
TEST_2060,1063.8124905986317
TEST_2061,1121.9906166126211
TEST_2062,1021.2500287237735
TEST_2063,1013.2362526393664
TEST_2064,1031.8253536600587
TEST_2065,1024.622201451058
TEST_2066,1047.8066858581562
TEST_2067,1040.6662236530815
TEST_2068,1114.5991115987156
TEST_2069,1046.2819127692521
TEST_2070,1053.800100502697
TEST_2071,1128.7794163493088
TEST_2072,1029.9842894545056
TEST_2073,1003.4880007970202
TEST_2074,1039.4369873034118
TEST_2075,1049.66942109186
TEST_2076,1023.2182385618572
TEST_2077,1030.8309398101899
TEST_2078,1124.7403421909416
TEST_2079,1133.9578538764558
TEST_2080,1118.3267065319933
TEST_2081,1127.7740866750503
TEST_2082,1014.1795322328106
TEST_2083,1134.8407279986898
TEST_2084,1118.4847387163504
TEST_2085,1128.8911853044362
TEST_2086,1053.0457293875063
TEST_2087,1129.9265683906058
TEST_2088,1128.890052538339
TEST_2089,975.5774988454847
TEST_2090,1131.9740085616902
TEST_2091,1019.7940661472572
TEST_2092,1026.874288071298
TEST_2093,1124.3936062260996
TEST_2094,1130.4055852622034
TEST_2095,1127.8945571661059
TEST_2096,1022.1814458597411
TEST_2097,1030.7308027429067
TEST_2098,1010.5012268968618
TEST_2099,1129.2959339960319
TEST_2100,1058.7665834930065
TEST_2101,1112.1688136866867
TEST_2102,1117.7215021763816
TEST_2103,1033.152798104395
TEST_2104,1014.54830304896
TEST_2105,1132.6141861609724
TEST_2106,1136.4188783425352
TEST_2107,1124.698826480774
TEST_2108,1046.765853056378
TEST_2109,1030.0652902682816
TEST_2110,1126.8795590270736
TEST_2111,1122.3512407334513
TEST_2112,1014.5390238975248
TEST_2113,1010.7829938440168
TEST_2114,1002.0885153721551
TEST_2115,1046.4805437793632
TEST_2116,1014.1792116944606
TEST_2117,1025.5861123810998
TEST_2118,1133.6394427623525
TEST_2119,1129.1020871271592
TEST_2120,1043.2204742039237
TEST_2121,1126.9862254211828
TEST_2122,1008.5372454924951
TEST_2123,1117.7177900693373
TEST_2124,1040.2334993417549
TEST_2125,1037.682039148335
TEST_2126,1025.5078193406969
TEST_2127,984.7678020439918
TEST_2128,1132.0696602976782
TEST_2129,1044.00810755035
TEST_2130,1127.7891886709276
TEST_2131,1017.1096338090683
TEST_2132,1025.6371494575833
TEST_2133,1134.3066010932237
TEST_2134,1046.494448625849
TEST_2135,1020.0762074346786
TEST_2136,1115.6689032003842
TEST_2137,1009.7759631462567
TEST_2138,1130.573782320971
TEST_2139,1012.3889844162258
TEST_2140,1129.953097591351
TEST_2141,1045.8101311520857
TEST_2142,1036.7493906267075
TEST_2143,1049.635190943155
TEST_2144,1065.3498301799148
TEST_2145,1047.5756692673606
TEST_2146,1124.7078093617688
TEST_2147,1059.829040714417
TEST_2148,1121.6044775698845
TEST_2149,1139.6249239885049
TEST_2150,1044.5623433093854
TEST_2151,1122.849729502556
TEST_2152,1017.6953961419364
TEST_2153,1132.2074590208301
TEST_2154,1124.943724466241
TEST_2155,1048.983698475662
TEST_2156,1043.0518872661012
TEST_2157,994.5131835950584
TEST_2158,1123.7118787284655
TEST_2159,1009.2918757547985
TEST_2160,1057.1210552127723
TEST_2161,1051.065440581862
TEST_2162,1115.0587914012378
TEST_2163,1035.5257055887953
TEST_2164,1116.662680254666
TEST_2165,1026.1056335057456
TEST_2166,1131.481293066185
TEST_2167,1150.0948430026972
TEST_2168,1130.3413721917746
TEST_2169,1021.612122872121
TEST_2170,1121.7868931738776
TEST_2171,1022.1022068582002
TEST_2172,1021.8623067355528
TEST_2173,1142.4323882598665
TEST_2174,1127.874088824013
TEST_2175,1124.3918278695116
TEST_2176,1020.4474221911784
TEST_2177,1127.0627167821372
TEST_2178,1014.7168636538745
TEST_2179,1037.7451778449677
TEST_2180,1024.5382041502755
TEST_2181,1124.9349520448302
TEST_2182,1042.3436204540221
TEST_2183,1129.043763546408
TEST_2184,985.0594460180074
TEST_2185,1011.8316800791945
TEST_2186,1131.5456831401436
TEST_2187,1035.9216926574884
TEST_2188,985.66104424163
TEST_2189,1028.3030151549306
TEST_2190,980.4405501306043
TEST_2191,1127.6885933570156
TEST_2192,1015.774161877871
TEST_2193,1024.496145118919
TEST_2194,1061.013345154708
TEST_2195,1127.3253800850116
TEST_2196,1050.6421909923508
TEST_2197,1125.4152780759666
TEST_2198,1120.9245050525444
TEST_2199,1008.9279912132342
TEST_2200,1117.5738887686268
TEST_2201,1032.3812393708702
TEST_2202,1015.1059676810268
TEST_2203,1001.9923309327295
TEST_2204,1132.8814777613964
TEST_2205,1051.819416334939
TEST_2206,1130.5574535372
TEST_2207,1137.2853827667773
